match, AP, AWins, BOB, COL, CPA, CPR, ChessA, ChessAB, ChessB, DCI, DOL, DUN, MOR, PGH, RPIA, RPIAB, RPIB, RTH, SAG, WLK
O_607_701, 0.51683873658, -1, 0.513946884974, 0.515060255889, 0.500606876909, 0.510984806792, 92.782177, 0.504150815084, 93.503264, 0.495444674117, 0.512559287691, 0.499583815618, 0.497466692319, 0.513658274821, 0.591867581, 0.500192438108, 0.625297506, 0.503064015087, 0.500606876909, 0.515222095477
O_607_702, 0.40264513391, -1, 0.475820661093, 0.474839930486, 0.46366453565, 0.474441284203, 92.782177, 0.467136970302, 87.065042, 0.486939940244, 0.476282287538, 0.495610919405, 0.484753297583, 0.473018947319, 0.591867581, 0.49997953905, 0.58831315, 0.469596826542, 0.473835944782, 0.483121384946
O_607_711, 0.40264513391, -1, 0.463612609109, 0.462170087523, 0.452412953133, 0.452313882052, 92.782177, 0.448909459142, 83.875757, 0.463060916939, 0.460906429036, 0.473206207065, 0.467925427291, 0.456279100363, 0.591867581, 0.499632125774, 0.527961271, 0.448787064993, 0.45612699569, 0.465906825059
O_607_714, 0.497594688566, -1, 0.507115682544, 0.513658274821, 0.495004841712, 0.485887231985, 92.782177, 0.500949325911, 92.947092, 0.507709890246, 0.508234730528, 0.520029330062, 0.512199999606, 0.512347125204, 0.591867581, 0.50012403062, 0.613413907, 0.502262958952, 0.508316611503, 0.513411641201
O_607_717, 0.499172248267, -1, 0.502769707342, 0.488004552635, 0.501858980225, 0.498660423765, 92.782177, 0.501879890689, 93.108749, 0.509393946378, 0.48797724322, 0.52605232844, 0.519102541604, 0.490602149558, 0.591867581, 0.499965919145, 0.58594713, 0.496605715776, 0.492037393925, 0.502817872075
O_607_718, 0.40264513391, -1, 0.477775253391, 0.475962581149, 0.466015638417, 0.467095613968, 92.782177, 0.464339914054, 86.57685, 0.47159969046, 0.476653975255, 0.480478596996, 0.476093098956, 0.472661724879, 0.591867581, 0.499939772934, 0.581405068, 0.466011108924, 0.468740354558, 0.486496234693
O_607_719, 0.40264513391, -1, 0.473294119993, 0.467870330839, 0.470926192581, 0.458689923222, 92.782177, 0.471636408515, 87.849621, 0.484860076074, 0.461797295532, 0.499171379957, 0.489155719256, 0.465281865657, 0.591867581, 0.499749874554, 0.548416337, 0.46475082282, 0.47350657768, 0.479253334733
O_607_720, 0.523575047659, -1, 0.526484715484, 0.507793432575, 0.52794356534, 0.526327193539, 92.782177, 0.511865071163, 94.843738, 0.523574087513, 0.51801293839, 0.548854731746, 0.547165742166, 0.509949663137, 0.591867581, 0.500102736308, 0.609714706, 0.517300717867, 0.522545653668, 0.525950543519
O_607_722, 0.40264513391, -1, 0.503353496372, 0.491146317523, 0.495524204426, 0.500694845867, 92.782177, 0.495559615927, 92.010783, 0.49764112453, 0.493708101151, 0.512702491047, 0.510415198552, 0.492262574563, 0.591867581, 0.500099702728, 0.609187719, 0.493568190592, 0.498247991407, 0.498417610773
O_607_723, 0.40264513391, -1, 0.495985381679, 0.494621057335, 0.492037393925, 0.485441461944, 92.782177, 0.49167586488, 91.335993, 0.500619413083, 0.492047525476, 0.511546184168, 0.506599836575, 0.488004552635, 0.591867581, 0.500096826845, 0.608688127, 0.484931123464, 0.498821163137, 0.504639087453
O_607_731, 0.503630495522, -1, 0.515757226106, 0.509949663137, 0.502505768494, 0.512089278593, 92.782177, 0.504045576747, 93.484981, 0.511205117405, 0.502976049188, 0.52509302528, 0.522470873461, 0.50678924572, 0.591867581, 0.500234354808, 0.632579184, 0.504748461203, 0.505985741416, 0.51618296599
O_607_738, 0.513412602794, -1, 0.53187798895, 0.519993544047, 0.514827594633, 0.539970348876, 92.782177, 0.512921503602, 95.027372, 0.510282149039, 0.523415357375, 0.522430319014, 0.526402905701, 0.521972524682, 0.591867581, 0.500164676574, 0.620474833, 0.522703764332, 0.524179580715, 0.524444267548
O_607_743, 0.498371174234, -1, 0.498953251768, 0.498554191866, 0.488406533955, 0.4961547069, 92.782177, 0.488864974105, 90.847505, 0.493381787197, 0.496066743115, 0.503936163449, 0.500436847403, 0.497181590726, 0.591867581, 0.500130980633, 0.614621248, 0.489752785407, 0.496587123034, 0.509397850442
O_607_745, 0.40264513391, -1, 0.454251984926, 0.452091952151, 0.439921038099, 0.438548158463, 92.782177, 0.442500463905, 82.749099, 0.460204235653, 0.451356713551, 0.474050348586, 0.471506710886, 0.446488181746, 0.591867581, 0.499560253869, 0.515475834, 0.441347772784, 0.449570109983, 0.458174334411
O_607_751, 0.40264513391, -1, 0.477117594776, 0.469202486539, 0.47188290603, 0.461893095969, 92.782177, 0.468794290813, 87.354135, 0.477672338334, 0.469973377683, 0.484836780845, 0.480614483966, 0.462475686771, 0.591867581, 0.499831225855, 0.562548508, 0.459609027247, 0.472204651103, 0.483853246421
O_607_754, 0.40264513391, -1, 0.498441428335, 0.492262574563, 0.490181146332, 0.488671710543, 92.782177, 0.495666108045, 92.029284, 0.505378942665, 0.491512025557, 0.516461889254, 0.503632201185, 0.489020413443, 0.591867581, 0.500165856804, 0.62067986, 0.487748829243, 0.494493071257, 0.505271723406
O_607_757, 0.40264513391, -1, 0.465583292036, 0.466241376156, 0.456938400393, 0.460131883542, 92.782177, 0.459255708587, 85.688439, 0.463351403049, 0.464528689851, 0.475186938188, 0.46901499559, 0.463399661988, 0.591867581, 0.499688482117, 0.537751375, 0.457865739891, 0.462798355732, 0.473383690656
O_607_766, 0.40264513391, -1, 0.490649412069, 0.485582174504, 0.481937927353, 0.468372879389, 92.782177, 0.486637447583, 90.460311, 0.48609645507, 0.488952240996, 0.495994185116, 0.497879119685, 0.485115736509, 0.591867581, 0.500037659245, 0.598409662, 0.48145493293, 0.489730295831, 0.501660908098
O_607_781, 0.40264513391, 0, 0.499472659785, 0.502331334313, 0.504540090445, 0.494975961132, 92.782177, 0.506453286839, 93.90329, 0.503933256885, 0.501445808134, 0.51580077941, 0.504110592294, 0.501530267392, 0.591867581, 0.500013856773, 0.594274749, 0.501486471563, 0.504540090445, 0.507257789076
O_607_786, 0.526540749033, -1, 0.539576461164, 0.526726147598, 0.539229870752, 0.546321172847, 92.782177, 0.528658109965, 97.766063, 0.527338542892, 0.528167602049, 0.537428561595, 0.544217402128, 0.526726147598, 0.591867581, 0.500374235286, 0.656878921, 0.53041990816, 0.535650252411, 0.539044127393
O_607_789, 0.510501025525, -1, 0.518771691192, 0.518204378376, 0.499404972219, 0.507044640914, 92.782177, 0.507670057563, 94.114707, 0.501252108967, 0.510290275097, 0.505336770959, 0.507646373511, 0.516568856283, 0.591867581, 0.500220595961, 0.630189027, 0.513079353609, 0.509144111441, 0.529369320938
O_607_790, 0.506791455341, -1, 0.521038291162, 0.511114286824, 0.507515733437, 0.507967827504, 92.782177, 0.503492486999, 93.388894, 0.519031624695, 0.5113948156, 0.53290034697, 0.520728787489, 0.511114286824, 0.591867581, 0.50023145308, 0.632075102, 0.50957744677, 0.515931609254, 0.512555421102
O_607_793, 0.500856797198, -1, 0.519875100851, 0.4978593546, 0.530160273445, 0.515797072752, 92.782177, 0.506929439428, 93.986021, 0.492884261061, 0.503777091522, 0.507792470523, 0.514758843989, 0.500753773138, 0.591867581, 0.500044205046, 0.599546784, 0.505636912029, 0.511811673031, 0.510927489231
O_607_794, 0.499172248267, -1, 0.517721240026, 0.504904291342, 0.509144111441, 0.522130400802, 92.782177, 0.503696191928, 93.424283, 0.520432577724, 0.509238824304, 0.53159376746, 0.528666218921, 0.505827579692, 0.591867581, 0.500270989319, 0.638943252, 0.511846602644, 0.514827594633, 0.514299505539
O_607_817, 0.499172248267, -1, 0.503948492637, 0.489020413443, 0.496051507363, 0.490144185725, 92.782177, 0.499758171019, 92.740167, 0.491908969652, 0.489449628864, 0.509886034415, 0.50711914812, 0.489539583988, 0.591867581, 0.499921873939, 0.578295694, 0.490271987461, 0.49300015915, 0.497905790785
O_607_822, 0.40264513391, -1, 0.497936864282, 0.486532371496, 0.503167545891, 0.482445411909, 92.782177, 0.502874596148, 93.281551, 0.501898903136, 0.486560387773, 0.519276721051, 0.512819025204, 0.486054311233, 0.591867581, 0.500075561638, 0.604993982, 0.484480512956, 0.495004841712, 0.50658013832
O_607_824, 0.497594688566, -1, 0.501633472164, 0.495240406986, 0.498247991407, 0.483704250693, 92.782177, 0.496904225415, 92.244379, 0.498214291338, 0.49428119512, 0.500844098264, 0.505583590129, 0.488508844976, 0.591867581, 0.500007211967, 0.593120428, 0.488239502158, 0.496051507363, 0.502234076056
O_607_827, 0.500856797198, -1, 0.513090713493, 0.501530267392, 0.505253131863, 0.503670864692, 92.782177, 0.502131973643, 93.152541, 0.496524598145, 0.498627376487, 0.504397504484, 0.51345128666, 0.499267298291, 0.591867581, 0.500129572873, 0.614376695, 0.498592047476, 0.501226288148, 0.508665387406
O_607_828, 0.40264513391, -1, 0.4625032175, 0.459174994203, 0.452936636524, 0.447565949808, 92.782177, 0.451235379831, 84.283881, 0.471277989527, 0.459441531909, 0.479574535873, 0.478776720132, 0.4529158134, 0.591867581, 0.499529995542, 0.51021942, 0.449582040058, 0.461089291215, 0.472141343085
O_607_829, 0.51504877846, -1, 0.523578773907, 0.512347125204, 0.515931609254, 0.535405941647, 92.782177, 0.511370322954, 94.757745, 0.497078059313, 0.51650462652, 0.514522457741, 0.519902401721, 0.515060255889, 0.591867581, 0.500182100728, 0.623501719, 0.515792260548, 0.51277291084, 0.533559332919
O_607_839, 0.499172248267, 0, 0.496948314407, 0.491699638473, 0.491565004113, 0.499322219769, 92.782177, 0.489527820419, 90.962707, 0.489123690066, 0.494864937263, 0.493002749044, 0.498295298048, 0.495873055121, 0.591867581, 0.500047179905, 0.60006357, 0.492995117423, 0.497131450854, 0.495449776275
O_607_840, 0.498371174234, -1, 0.506454005707, 0.499267298291, 0.506739392924, 0.491160227784, 92.782177, 0.503518165317, 93.393355, 0.521939977528, 0.495459909555, 0.530364985446, 0.532600071481, 0.4978593546, 0.591867581, 0.499988103694, 0.589800981, 0.494746868137, 0.502505768494, 0.498937016442
O_607_843, 0.521039371705, -1, 0.536620554661, 0.529689853446, 0.525966855006, 0.531822408896, 92.782177, 0.519825254501, 96.227983, 0.538626672293, 0.531130316401, 0.543387788489, 0.541695422253, 0.529689853446, 0.591867581, 0.50044999748, 0.670040171, 0.527456698647, 0.532690969956, 0.536087741648
O_607_848, 0.40264513391, -1, 0.449442324949, 0.441878660966, 0.445786118798, 0.441740831708, 92.782177, 0.438627884106, 82.066717, 0.443700146908, 0.437863925328, 0.450193973498, 0.452589650493, 0.438150127849, 0.591867581, 0.49949372338, 0.503918294, 0.433557245727, 0.439202329342, 0.452950596068
O_607_849, 0.505686567249, 1, 0.529903083798, 0.503159061661, 0.522545653668, 0.518706847701, 92.782177, 0.511311729298, 94.747561, 0.512166411167, 0.507273142705, 0.51783290096, 0.531202645055, 0.503159061661, 0.591867581, 0.500178575195, 0.622889271, 0.508525939543, 0.517095478979, 0.51718624803
O_607_850, 0.40264513391, -1, 0.480473262214, 0.477889736926, 0.475847298374, 0.469020209709, 92.782177, 0.474467206786, 88.342815, 0.479838760145, 0.477405248297, 0.492279606672, 0.487768676757, 0.473740196108, 0.591867581, 0.499775283851, 0.552830385, 0.469932474306, 0.479713182439, 0.489285696619
O_607_853, 0.497594688566, -1, 0.509933294973, 0.50678924572, 0.513776603305, 0.497380945648, 92.782177, 0.501491086365, 93.041206, 0.515325325039, 0.505461496676, 0.528102548173, 0.521584051325, 0.504904291342, 0.591867581, 0.500136612353, 0.615599578, 0.503891727338, 0.521038411123, 0.518236780128
O_617_636, 0.636238301808, -1, 0.574918798857, 0.583836141244, 0.572915454578, 0.563079670997, 88.440243, 0.566153201204, 100.0, 0.560522946985, 0.57966946934, 0.563127815075, 0.563127815075, 0.583836141244, 0.531796417, 0.500939070878, 0.694929929, 0.579362799599, 0.571868150396, 0.578745473007
O_617_637, 0.615328385801, -1, 0.555158926096, 0.5641765576, 0.547196818867, 0.55838504924, 88.440243, 0.547008333401, 96.630616, 0.54697794087, 0.555811119419, 0.547395289609, 0.545429899596, 0.5641765576, 0.531796417, 0.500751384787, 0.662325422, 0.559651280388, 0.558397329572, 0.556832683398
O_617_640, 0.630294394002, -1, 0.564142686703, 0.573118238007, 0.558579884017, 0.543346499273, 88.440243, 0.55028246927, 97.204829, 0.55243730395, 0.568923488994, 0.55860535375, 0.55860535375, 0.573118238007, 0.531796417, 0.500758929121, 0.66363601, 0.568614813669, 0.567366655946, 0.567993475155
O_617_644, 0.5, -1, 0.474607323006, 0.489000783797, 0.467005072506, 0.466262493794, 88.440243, 0.469638487364, 83.159411, 0.477944755791, 0.479464038192, 0.484344565797, 0.480019781134, 0.480422461357, 0.531796417, 0.49985171482, 0.506036642, 0.472590668874, 0.474063574821, 0.481383735415
O_617_651, 0.599032894391, -1, 0.527020042784, 0.527308075668, 0.526958494155, 0.530048611996, 88.440243, 0.524761047299, 92.745199, 0.513503765307, 0.520678613122, 0.515084805667, 0.517805751598, 0.527308075668, 0.531796417, 0.500442717005, 0.608704258, 0.525768371011, 0.519555507769, 0.526765933487
O_617_660, 0.5, -1, 0.529000186488, 0.527797540797, 0.533977324138, 0.539741019813, 88.440243, 0.525963072983, 92.954551, 0.520076767811, 0.527159084496, 0.524798262104, 0.523393576707, 0.534885678182, 0.531796417, 0.500294621514, 0.582977422, 0.534226401285, 0.527844257799, 0.535785153398
O_617_662, 0.599032894391, -1, 0.543413472927, 0.540983222644, 0.544075435184, 0.551546941049, 88.440243, 0.529652352849, 93.597436, 0.530661549722, 0.540853619323, 0.540527037759, 0.54365233854, 0.542549790853, 0.531796417, 0.500503743002, 0.619305569, 0.541458262589, 0.542147954919, 0.546077678322
O_617_671, 0.60616444658, -1, 0.53601539621, 0.549009649658, 0.531415235489, 0.544343176394, 88.440243, 0.527983878538, 93.306626, 0.535197330734, 0.549539062952, 0.542026857222, 0.535442760823, 0.549009649658, 0.531796417, 0.500418666637, 0.604526278, 0.542413315857, 0.54666755977, 0.533596159399
O_617_673, 0.59735486609, -1, 0.526389149483, 0.521022920627, 0.533092774517, 0.525151495868, 88.440243, 0.522048681946, 92.272977, 0.523642137669, 0.521605165261, 0.527055147992, 0.531338039072, 0.523600738924, 0.531796417, 0.500281220623, 0.580649448, 0.523710277392, 0.523973810936, 0.520659077049
O_617_676, 0.5, -1, 0.532657145015, 0.533689425511, 0.542682858315, 0.536600338012, 88.440243, 0.526142812747, 92.98586, 0.522158781043, 0.531239967328, 0.518378177805, 0.524086856453, 0.536774836791, 0.531796417, 0.500313955997, 0.586336167, 0.535665149887, 0.539277506345, 0.529678589706
O_617_680, 0.5, -1, 0.496080841288, 0.503655616135, 0.499654045288, 0.496942841574, 88.440243, 0.495790651537, 87.708987, 0.489747260687, 0.497831914454, 0.487651492938, 0.482881189462, 0.502113040369, 0.531796417, 0.50003538139, 0.537942794, 0.498130830544, 0.49936148188, 0.501932475378
O_617_683, 0.5, -1, 0.485072103008, 0.50120109313, 0.477282298964, 0.482167196227, 88.440243, 0.478370094608, 84.680397, 0.468441721838, 0.498445453914, 0.467722328086, 0.468746064411, 0.493935464195, 0.531796417, 0.499989315579, 0.529940343, 0.482808479434, 0.486955194329, 0.498738862815
O_617_687, 0.5, -1, 0.508266669345, 0.522724365012, 0.512419453462, 0.494280512327, 88.440243, 0.510044642956, 90.185411, 0.511922395121, 0.525038138278, 0.507969080776, 0.503034417854, 0.519787558759, 0.531796417, 0.50016612574, 0.560655415, 0.513205879104, 0.519094823913, 0.523078509154
O_617_701, 0.613449675508, -1, 0.535131347251, 0.555160979964, 0.523728334014, 0.545386559432, 88.440243, 0.5291121273, 93.503264, 0.512968495979, 0.547017245415, 0.50584859586, 0.505436212083, 0.553774492637, 0.531796417, 0.500538235326, 0.625297506, 0.537983851168, 0.529042273027, 0.540829395509
O_617_702, 0.5, -1, 0.497040648812, 0.515135638968, 0.486742770954, 0.50894329659, 88.440243, 0.492084368089, 87.065042, 0.504463707485, 0.510857405585, 0.501875844968, 0.492718839651, 0.513311169187, 0.531796417, 0.500325336421, 0.58831315, 0.504552267607, 0.502280131762, 0.508807769678
O_617_711, 0.5, -1, 0.484791686931, 0.50241923767, 0.475427589587, 0.486696908915, 88.440243, 0.47374886673, 83.875757, 0.480530198466, 0.495421239258, 0.479457133372, 0.475869836919, 0.496488815677, 0.531796417, 0.499977923125, 0.527961271, 0.483605836508, 0.484486978348, 0.491548356563
O_617_714, 0.595038574922, -1, 0.528324633225, 0.553774492637, 0.518136009687, 0.520397418686, 88.440243, 0.52592025111, 92.947092, 0.525215947998, 0.542725662294, 0.526280858617, 0.520161239855, 0.552477267895, 0.531796417, 0.500469827901, 0.613413907, 0.537187298962, 0.536719275619, 0.539029011074
O_617_717, 0.596558239194, -1, 0.523990128881, 0.528293595175, 0.524977474611, 0.533137039727, 88.440243, 0.526848232145, 93.108749, 0.526895922278, 0.522554247321, 0.532295963523, 0.527055147992, 0.530883280743, 0.531796417, 0.500311716521, 0.58594713, 0.531556784142, 0.520493356609, 0.528480750475
O_617_718, 0.5, -1, 0.498999428393, 0.516259904222, 0.48910417909, 0.501573247105, 88.440243, 0.489275092917, 86.57685, 0.489097673934, 0.51122973669, 0.486736828105, 0.484050024829, 0.512953136757, 0.531796417, 0.50028557032, 0.581405068, 0.500951729374, 0.497167684453, 0.512184249057
O_617_719, 0.5, -1, 0.494507729641, 0.508146878528, 0.494032935721, 0.493121237813, 88.440243, 0.496600158867, 87.849621, 0.502382285558, 0.496317399257, 0.505436212083, 0.497123805801, 0.505547282055, 0.531796417, 0.500095671949, 0.548416337, 0.499685372973, 0.501949854758, 0.504934967347
O_617_720, 0.619829806335, -1, 0.547603733692, 0.547967689966, 0.550934711907, 0.56057778884, 88.440243, 0.536794843556, 94.843738, 0.541025992758, 0.552422019694, 0.555052053807, 0.555052053807, 0.550103854253, 0.531796417, 0.500448533606, 0.609714706, 0.552110830603, 0.550852640027, 0.551484471276
O_617_722, 0.5, -1, 0.524572562978, 0.531425516666, 0.51865471594, 0.535161972551, 88.440243, 0.520542110958, 92.010783, 0.515163313043, 0.528272218094, 0.518961174759, 0.518378177805, 0.532537512886, 0.531796417, 0.500445500028, 0.609187719, 0.52852993353, 0.52669071157, 0.524092644864
O_617_723, 0.5, -1, 0.517217313397, 0.534885678182, 0.515171356177, 0.519952008246, 88.440243, 0.516663103962, 91.335993, 0.518138307652, 0.526616309344, 0.517805751598, 0.514565853008, 0.528293595175, 0.531796417, 0.500442624147, 0.608688127, 0.519909147937, 0.527262219753, 0.530295775043
O_617_731, 0.600842791523, -1, 0.536933876972, 0.550103854253, 0.525622619154, 0.54648229299, 88.440243, 0.529007237397, 93.484981, 0.528702261142, 0.537500170961, 0.531338039072, 0.530418166044, 0.546972342804, 0.531796417, 0.500580151982, 0.632579184, 0.539658245114, 0.534399720446, 0.541784650145
O_617_738, 0.610191922303, -1, 0.552960709777, 0.560034790422, 0.53789840894, 0.574032835225, 88.440243, 0.537846036154, 95.027372, 0.527781812489, 0.557768017075, 0.528678918454, 0.534343082392, 0.561987744373, 0.531796417, 0.50051047382, 0.620474833, 0.5574575673, 0.552472659945, 0.549989909887
O_617_743, 0.59578679755, -1, 0.520181108387, 0.538797640697, 0.511541699033, 0.53064144833, 88.440243, 0.513853767143, 90.847505, 0.510906527511, 0.530622924514, 0.510199876622, 0.508405811127, 0.537432991093, 0.531796417, 0.500476777908, 0.614621248, 0.524724290331, 0.525034242627, 0.535035160398
O_617_745, 0.5, -1, 0.475382428386, 0.492266748357, 0.462837322544, 0.472788084574, 88.440243, 0.467285943121, 82.749099, 0.477661619472, 0.485800829039, 0.480302259, 0.479457133372, 0.486607263791, 0.531796417, 0.499906051173, 0.515475834, 0.476087881368, 0.477880625812, 0.483775773199
O_617_751, 0.5, -1, 0.498340433604, 0.509483914578, 0.494992673057, 0.496344383865, 88.440243, 0.49374818561, 87.354135, 0.495184485437, 0.504531717713, 0.491098117614, 0.48857650572, 0.502726573961, 0.531796417, 0.500177023258, 0.562548508, 0.494514162888, 0.500644088488, 0.5095401836
O_617_754, 0.5, -1, 0.519670094323, 0.532537512886, 0.513316028372, 0.523178409892, 88.440243, 0.52064843058, 92.029284, 0.522889996204, 0.526082152201, 0.522717237267, 0.511599938906, 0.5293066203, 0.531796417, 0.500511654049, 0.62067986, 0.522723833151, 0.522944845124, 0.530926101714
O_617_757, 0.5, -1, 0.486770697418, 0.506511172786, 0.4799814592, 0.494572543737, 88.440243, 0.484164640486, 85.688439, 0.480821829915, 0.499063641634, 0.481440117132, 0.476961321339, 0.503655616135, 0.531796417, 0.500034279494, 0.537751375, 0.492759205867, 0.491198511682, 0.499052219649
O_617_766, 0.5, -1, 0.511884910611, 0.525876639121, 0.505069184835, 0.502855828552, 88.440243, 0.511626350069, 90.460311, 0.503619663774, 0.523527692758, 0.502259131137, 0.50584859586, 0.525411028276, 0.531796417, 0.500383456587, 0.598409662, 0.516433621766, 0.518188944661, 0.527327366784
O_617_781, 0.5, -1, 0.520699649635, 0.542549790853, 0.527651268168, 0.529466868989, 88.440243, 0.531406424207, 93.90329, 0.521447027188, 0.535978162038, 0.522056765285, 0.512078090471, 0.541754405415, 0.531796417, 0.500359654128, 0.594274749, 0.536415007183, 0.532960469519, 0.532904386032
O_617_786, 0.622628193359, -1, 0.560598899203, 0.566673788546, 0.562127236282, 0.580278938337, 88.440243, 0.553478397412, 97.766063, 0.544772447496, 0.562464058459, 0.54365233854, 0.552113030203, 0.566673788546, 0.531796417, 0.500720032275, 0.656878921, 0.56507935502, 0.563828814633, 0.564456824781
O_617_789, 0.607416632379, -1, 0.539934107411, 0.558268087453, 0.522529001093, 0.541474850624, 88.440243, 0.532618448917, 94.114707, 0.518770143869, 0.544766172228, 0.511599938906, 0.515611649131, 0.55665221134, 0.531796417, 0.50056639315, 0.630189027, 0.547927852657, 0.537542463023, 0.554874949879
O_617_790, 0.603871609599, -1, 0.542188994533, 0.551257024198, 0.530617239198, 0.542391750523, 88.440243, 0.528455942635, 93.388894, 0.536502622618, 0.545862155963, 0.539132803343, 0.528678918454, 0.551257024198, 0.531796417, 0.500577250257, 0.632075102, 0.544454049679, 0.544288749516, 0.538177320466
O_617_793, 0.598178905552, -1, 0.541031923334, 0.538106904031, 0.553134839692, 0.55015831677, 88.440243, 0.531880754629, 93.986021, 0.51040913361, 0.538296647501, 0.51405444535, 0.522717237267, 0.540983222644, 0.531796417, 0.500390002384, 0.599546784, 0.5405410767, 0.54019506898, 0.536557587918
O_617_794, 0.596558239194, -1, 0.538888790672, 0.54510311332, 0.532239633783, 0.556428710602, 88.440243, 0.528658993548, 93.424283, 0.537897993913, 0.543722556551, 0.53782853769, 0.536601853887, 0.546018840873, 0.531796417, 0.50061678645, 0.638943252, 0.54670538202, 0.543192146298, 0.539912020587
O_617_817, 0.596558239194, -1, 0.525166118908, 0.5293066203, 0.519181301381, 0.524648176535, 88.440243, 0.524732151734, 92.740167, 0.509434000727, 0.524024187547, 0.516146753579, 0.515084805667, 0.529824213512, 0.531796417, 0.50026767133, 0.578295694, 0.525242402841, 0.521454642926, 0.523581981274
O_617_822, 0.5, -1, 0.519166284677, 0.526824934373, 0.526282634862, 0.516956950991, 88.440243, 0.527839985054, 93.281551, 0.519416001307, 0.521139179383, 0.525529108386, 0.520779614943, 0.526347867242, 0.531796417, 0.500421358955, 0.604993982, 0.519458814449, 0.523455570068, 0.532229480921
O_617_824, 0.595038574922, 1, 0.5228563653, 0.535502022662, 0.521374243996, 0.518215674752, 88.440243, 0.521884376368, 92.244379, 0.515735942448, 0.528843524926, 0.507108667147, 0.513550259171, 0.528796521309, 0.531796417, 0.500353009325, 0.593120428, 0.523213753086, 0.524499912205, 0.527898795289
O_617_827, 0.598178905552, -1, 0.534278677265, 0.541754405415, 0.528362140593, 0.538122064795, 88.440243, 0.52709958549, 93.152541, 0.514047701398, 0.533173207975, 0.51066104892, 0.5214111868, 0.539506378058, 0.531796417, 0.50047537015, 0.614376695, 0.533534745521, 0.529659551908, 0.534305981272
O_617_828, 0.5, -1, 0.483677315064, 0.499405509434, 0.475954757904, 0.481905628171, 88.440243, 0.476092302232, 84.283881, 0.488775077892, 0.493947155443, 0.485832003383, 0.486736828105, 0.493097933364, 0.531796417, 0.499875792823, 0.51021942, 0.484408286619, 0.489480130419, 0.497806186703
O_617_829, 0.61174876469, -1, 0.544715319658, 0.552477267895, 0.538996934979, 0.569536968632, 88.440243, 0.536302473073, 94.757745, 0.514600730955, 0.550928038467, 0.520779614943, 0.52785381161, 0.555160979964, 0.531796417, 0.500527897957, 0.623501719, 0.550616655631, 0.541150523651, 0.559027043749
O_617_839, 0.596558239194, -1, 0.518179087684, 0.531976775562, 0.514699260919, 0.533795873555, 88.440243, 0.514516389314, 90.962707, 0.506648439404, 0.529425353653, 0.499267339823, 0.506264719247, 0.53613147416, 0.531796417, 0.500392977241, 0.60006357, 0.527958585857, 0.525577197564, 0.521130768713
O_617_840, 0.59578679755, -1, 0.527664909153, 0.539506378058, 0.529843579393, 0.525662001231, 88.440243, 0.528481538965, 93.393355, 0.539399082337, 0.530018279085, 0.536601853887, 0.540527037759, 0.538106904031, 0.531796417, 0.500333901061, 0.589800981, 0.529704774253, 0.530934352235, 0.524610822114
O_617_843, 0.617432100058, -1, 0.557667316144, 0.569591750214, 0.548972027664, 0.566003299228, 88.440243, 0.544710093231, 96.227983, 0.555994781479, 0.565388626529, 0.549598581715, 0.549598581715, 0.569591750214, 0.531796417, 0.500795794346, 0.670040171, 0.562154317478, 0.560901902028, 0.561530849156
O_617_848, 0.5, -1, 0.470541937457, 0.481944189675, 0.468752221917, 0.476018687913, 88.440243, 0.463376741978, 82.066717, 0.461066218619, 0.472164509158, 0.456404281666, 0.460499034739, 0.478167226161, 0.531796417, 0.499839520629, 0.503918294, 0.468198064635, 0.46741437756, 0.478517930313
O_617_849, 0.602813756391, -1, 0.55099966386, 0.543371432303, 0.545573409635, 0.553040533715, 88.440243, 0.536244157794, 94.747561, 0.52966080408, 0.541770710205, 0.524086856453, 0.539132803343, 0.543371432303, 0.531796417, 0.500524372427, 0.622889271, 0.543410318186, 0.545444508372, 0.542781867617
O_617_850, 0.5, -1, 0.501702147266, 0.518188880979, 0.498967781483, 0.50350567985, 88.440243, 0.499439159584, 88.342815, 0.497354704587, 0.511982193051, 0.498544044243, 0.495736095081, 0.514033927382, 0.531796417, 0.500121081251, 0.552830385, 0.504889117211, 0.508169435335, 0.514973289476
O_617_853, 0.595038574922, -1, 0.531133101026, 0.546972342804, 0.536852434413, 0.531862947446, 88.440243, 0.526460528328, 93.041206, 0.532809769936, 0.539970877185, 0.534343082392, 0.529532812929, 0.54510311332, 0.531796417, 0.500482409623, 0.615599578, 0.538806722382, 0.549357693651, 0.543825829733
O_636_637, 0.477687793647, 1, 0.479908011451, 0.479908011451, 0.473922392725, 0.495235184705, 100.0, 0.480613989477, 96.630616, 0.48629917476, 0.475709627116, 0.484076909466, 0.482096705786, 0.479908011451, 0.694929929, 0.499812313379, 0.662325422, 0.479908011451, 0.48629917476, 0.477687793647
O_636_640, 0.493601791577, -1, 0.48901269008, 0.48901269008, 0.485415241318, 0.480048617378, 100.0, 0.483915254329, 97.204829, 0.491810392845, 0.48901269008, 0.495409607701, 0.495409607701, 0.48901269008, 0.694929929, 0.499819857729, 0.66363601, 0.48901269008, 0.495409607701, 0.48901269008
O_636_644, 0.363761698192, -1, 0.400446085183, 0.405513159849, 0.395099116947, 0.404000032425, 100.0, 0.404254509739, 83.159411, 0.417860384535, 0.400446085183, 0.421526968225, 0.417309160385, 0.397260825517, 0.694929929, 0.498912644547, 0.506036642, 0.39414889299, 0.402919259554, 0.403205842657
